0,35,1
91,2959,-1
61,1670,1
4,862,-1
49,1970,1
23,3255,-1
40,2124,1
20,2048,-1
30,726,1
93,2703,-1
53,583,1
20,315,-1
66,1517,1
68,261,1
22,1241,1
19,2833,-1
28,1282,-1
76,2083,-1
107,695,1
49,3715,-1
5,1,1
59,2578,-1
65,437,1
2,2553,-1
38,647,1
19,1688,1
28,1865,-1
40,3291,-1
66,284,1
10,452,1
63,339,1
60,234,1
78,446,1
9,2248,-1
58,2261,-1
12,865,-1
53,244,1
54,2672,-1
22,2819,-1
49,3056,-1
35,2252,-1
14,180,1
23,1822,-1
4,264,1
34,151,1
6,2716,-1
23,2952,-1
7,2769,-1
29,440,1
20,1568,-1
37,290,-1
6,582,1
12,1983,1
38,254,1
14,2462,-1
30,907,1
11,528,1
5,1410,1
0,183,-1
25,111,1
10,1404,1
11,1155,1
53,165,-1
97,2835,-1
33,98,1
26,2688,-1
35,376,1
11,1508,-1
22,1972,1
44,1559,1
30,3285,-1
1,563,-1
20,3112,-1
103,339,1
25,1910,1
31,1464,-1
35,883,-1
58,2489,-1
10,1301,-1
34,1671,-1
173,2637,-1
34,771,1
19,2966,-1
6,800,-1
28,1113,1
9,1528,1
22,2240,1
11,2394,-1
93,946,1
10,2579,-1
7,1529,1
25,2616,-1
52,2213,1
119,2899,-1
39,1004,1
37,2644,-1
4,4,1
49,1724,1
14,2554,-1
51,1006,1
6,3002,-1
14,2452,-1
4,1181,-1
42,2744,-1
7,1290,1
64,406,1
24,1193,1
15,22,-1
52,505,1
19,2239,-1
54,141,1
10,3,-1
16,2722,-1
24,1964,-1
35,1374,-1
16,1392,1
104,1372,-1
59,300,1
64,182,1
47,792,-1
61,1505,1
64,1013,1
7,3033,-1
33,701,-1
7,191,1
21,416,1
32,3325,-1
24,226,1
40,876,1
120,2783,-1
30,16,1
22,597,1
30,975,-1
64,2872,-1
20,168,-1
10,3015,-1
59,872,-1
6,3417,-1
10,195,1
19,3054,-1
5,339,1
64,785,1
93,92,1
84,64,-1
14,3683,-1
16,2475,-1
44,2848,-1
53,1361,-1
177,472,-1
42,1,1
50,1314,1
22,2996,-1
34,2394,1
119,1519,-1
32,209,1
76,2379,1
27,3033,-1
25,409,1
4,668,1
52,666,-1
53,2365,1
81,2788,-1
11,2666,-1
30,3056,-1
40,54,1
33,137,1
28,3024,-1
33,375,1
54,723,1
25,2678,-1
7,2123,1
79,373,1
30,935,-1
16,792,-1
61,36,1
38,2883,-1
11,2435,1
27,2274,-1
55,2456,-1
38,886,-1
25,1570,1
4,2986,-1
40,66,1
35,1746,1
23,684,1
49,327,1
53,304,-1
105,2982,-1
7,42,-1
23,647,1
42,245,1
54,541,1
45,446,1
4,254,1
25,1328,1
22,2891,-1
22,3152,-1
29,2316,1
28,3053,-1
53,409,1
79,2658,-1
4,2641,-1
16,2695,-1
24,2616,-1
20,1597,-1
60,1685,-1
34,305,-1
60,1054,1
39,3356,-1
18,59,1
3,1627,1
27,531,1
7,3537,-1
45,1780,-1
42,110,1
41,713,-1
6,3146,-1
6,2039,-1
30,2626,-1
33,481,1
97,1128,-1
52,1917,1
107,133,1
28,2832,-1
19,1434,-1
7,959,1
44,260,1
30,590,-1
22,155,-1
16,259,1
23,991,1
60,3267,-1
11,1897,1
73,444,1
20,1151,-1
61,18,1
3,2668,-1
19,223,-1
7,1845,1
64,2665,-1
19,198,1
28,393,1
5,35,1
156,837,1
3,1547,-1
35,509,1
16,17,1
49,2770,-1
54,1450,-1
35,515,1
147,321,1
22,3074,-1
57,57,1
44,232,1
27,2733,-1
31,1372,-1
9,3033,-1
54,3246,-1
26,404,1
14,398,1
25,3271,-1
35,3096,-1
125,913,-1
34,2209,1
27,3151,-1
116,2739,-1
22,3172,-1
11,1623,1
65,447,1
53,2896,-1
25,1526,1
10,826,-1
61,314,1
29,1464,-1
53,1349,1
44,2910,-1
78,794,-1
32,372,1
39,852,-1
4,446,1
6,132,1
4,194,1
14,392,1
30,1003,1
26,126,-1
18,989,-1
53,450,-1
42,1501,-1
49,329,1
19,2673,-1
32,3114,-1
47,907,1
34,2517,1
42,2880,-1
130,1345,-1
21,1073,1
4,2708,-1
9,3370,-1
38,1865,-1
19,900,1
20,1318,-1
24,136,1
40,1410,1
39,1298,-1
22,1206,1
38,1434,-1
55,445,1
4,1202,1
30,444,1
53,187,1
3,1059,1
52,2302,1
93,18,1
3,1929,1
31,1457,1
35,584,1
30,3328,-1
49,14,1
78,2789,-1
78,660,1
49,427,1
16,1469,1
20,1298,-1
23,3031,-1
11,2992,-1
33,292,1
54,1821,1
39,1511,-1
32,588,1
64,3064,-1
44,2209,-1
9,304,-1
5,311,1
44,697,1
66,482,1
28,906,1
133,3028,-1
34,2161,-1
34,43,-1
19,1767,-1
57,2596,-1
52,851,1
26,401,1
40,437,1
52,1597,-1
73,28,1
16,726,1
6,1949,1
20,752,1
14,2819,-1
10,981,1
40,2666,-1
19,195,1
2,320,1
155,808,-1
30,2525,-1
32,1763,-1
83,46,-1
121,1213,-1
49,732,1
0,450,1
26,560,1
32,1863,1
22,516,1
52,335,1
39,1552,-1
15,2626,-1
3,342,1
14,676,1
39,404,1
155,238,-1
35,214,-1
6,2640,-1
42,1961,-1
31,1445,1
29,3183,-1
64,78,1
79,110,1
42,226,1
22,3277,-1
39,160,1
64,2835,-1
42,583,-1
16,366,1
29,1355,1
7,3504,-1
3,3011,-1
3,2826,-1
19,2557,-1
4,2976,-1
99,1143,-1
52,274,-1
3,1508,-1
32,335,1
3,2961,-1
83,1897,1
52,1303,-1
44,3353,-1
33,215,1
40,2900,-1
38,110,1
115,3703,-1
16,390,1
8,58,-1
29,1063,1
65,811,1
64,913,-1
54,2041,1
3,3347,-1
8,1249,1
38,631,1
2,1129,-1
54,1729,-1
137,3177,-1
22,1186,-1
3,1013,1
18,2779,-1
7,541,1
33,195,1
81,290,-1
42,1146,1
82,1354,1
45,1774,1
78,792,-1
29,434,1
14,1056,1
44,91,-1
28,3151,-1
98,234,1
31,1404,-1
4,2631,-1
14,2517,-1
16,1084,-1
78,1940,1
54,2894,-1
16,601,1
24,912,-1
24,2596,-1
38,2681,-1
16,1239,-1
7,1416,1
61,1767,1
53,3389,-1
108,488,1
6,2872,-1
14,147,1
11,1446,1
65,529,-1
44,1940,1
157,2572,-1
32,1205,1
60,3760,-1
47,444,1
7,652,-1
52,2277,1
3,2437,1
3,96,1
65,1231,1
66,375,1
6,2610,-1
49,50,1
64,2563,-1
7,3151,-1
23,83,1
29,3093,-1
32,410,1
64,1451,-1
4,189,1
33,654,1
39,1723,-1
8,1389,1
14,144,1
119,3436,-1
28,2846,-1
15,2693,-1
19,881,1
125,112,1
39,1312,1
58,2772,-1
16,131,1
30,1839,-1
38,329,1
20,3014,-1
86,3278,-1
60,1006,1
61,1623,1
113,215,1
22,1396,1
104,2691,-1
44,224,1
79,11,1
42,25,1
4,2393,-1
32,2768,-1
38,1861,1
42,1030,1
129,1797,-1
12,8,1
52,22,-1
9,8,1
10,1,1
17,311,1
64,243,1
23,1208,1
3,171,-1
4,2185,-1
38,482,1
38,338,1
39,290,1
11,1907,-1
65,2835,-1
12,2207,-1
22,2429,-1
10,817,1
44,937,-1
24,120,1
58,395,1
11,964,1
1,149,-1
39,928,1
29,1818,1
64,1140,-1
46,733,1
33,1627,-1
49,371,1
9,253,1
79,2772,-1
2,418,-1
116,2646,-1
119,1140,1
33,418,-1
28,950,1
44,1723,1
54,808,-1
39,3033,-1
52,2337,-1
18,1874,-1
16,1588,-1
32,699,-1
32,2722,-1
22,1375,1
4,2659,-1
3,691,-1
34,2024,-1
104,2870,-1
14,112,1
39,2780,-1
0,239,1
38,195,1
38,2740,-1
20,678,1
40,458,1
28,2892,-1
6,805,1
14,2114,1
23,2832,-1
91,156,1
31,2657,-1
42,409,1
1,2832,-1
2,838,-1
54,2548,-1
10,640,1
15,1781,-1
38,724,-1
69,2903,-1
54,284,1
6,2571,-1
176,2877,-1
10,564,1
53,53,-1
49,693,-1
31,590,-1
53,2789,-1
38,184,1
64,434,1
49,2764,-1
9,1653,1
10,190,1
38,2261,-1
22,2475,-1
53,573,1
16,3339,-1
54,398,1
9,2333,-1
28,488,1
27,2394,-1
61,1707,1
12,693,1
55,159,1
10,698,-1
0,250,1
4,1626,1
50,598,1
29,2193,1
16,25,1
49,743,1
4,191,1
34,491,-1
89,445,1
78,1989,1
35,240,1
35,104,1
1,1058,-1
53,1716,-1
11,2736,-1
33,213,1
70,238,1
6,2911,-1
97,78,-1
6,2211,-1
54,370,1
59,792,-1
16,2657,-1
30,2861,-1
38,1949,1
52,881,1
6,1904,-1
60,2488,-1
24,999,1
103,2827,-1
65,409,1
1,1,1
6,423,1
79,2707,-1
44,1242,1
23,2706,-1
36,106,1
65,2725,-1
64,1746,1
49,788,1
12,93,1
22,1127,1
10,1415,-1
16,2591,-1
105,1702,1
5,104,1
52,435,1
51,1364,-1
10,2873,-1
25,1772,1
44,465,1
54,3074,-1
28,1415,-1
8,1404,-1
22,2082,-1
60,1303,-1
3,2836,-1
38,2596,-1
16,198,1
10,723,1
55,1348,-1
165,311,1
22,1973,1
34,30,-1
23,1369,1
53,2665,-1
42,2553,-1
11,1780,-1
27,2658,-1
35,904,-1
3,366,1
42,2994,-1
40,2548,-1
39,597,1
11,2016,1
39,1249,1
106,444,1
25,2809,-1
65,1899,-1
44,1450,-1
35,773,1
78,2873,-1
34,183,-1
16,2596,-1
3,3497,-1
26,861,1
7,754,1
88,361,1
4,2996,-1
9,2567,-1
30,134,-1
39,837,1
53,3084,-1
42,554,1
35,3079,-1
42,1085,1
15,898,1
6,2662,-1
19,2822,-1
25,1190,1
27,2859,-1
79,2051,-1
52,1596,1
54,2653,-1
18,209,1
23,3074,-1
19,315,-1
11,155,1
29,2218,1
49,525,1
44,156,1
20,683,1
32,395,-1
22,1193,-1
23,2516,1
9,808,1
38,3154,-1
30,218,1
35,72,-1
12,332,-1
78,2819,-1
32,54,-1
19,2082,-1
110,2494,-1
3,2554,-1
15,2756,-1
3,120,1
67,2618,-1
39,1089,1
37,1303,-1
28,2640,-1
49,2927,-1
42,2920,-1
10,345,1
7,692,-1
7,246,1
79,64,1
61,160,1
86,2394,-1
22,2144,1
1,1610,1
46,701,-1
40,3056,-1
34,165,1
35,810,-1
7,2328,1
16,2617,-1
10,598,-1
63,1128,1
65,720,1
26,2627,-1
16,1638,1
23,3013,-1
10,64,1
7,794,1
32,1909,-1
55,412,1
15,1474,-1
78,280,1
38,2957,-1
52,2749,-1
49,3259,-1
21,573,1
14,791,1
49,1928,-1
65,812,-1
14,207,1
34,944,-1
60,701,-1
42,805,1
63,2572,-1
14,3047,-1
14,3027,-1
11,2459,1
39,2593,-1
65,2641,-1
44,968,1
64,440,1
28,115,1
69,2001,1
4,1620,-1
16,873,-1
23,226,1
11,2775,-1
23,1956,-1
61,770,1
78,3095,-1
35,2789,-1
16,2751,-1
33,280,1
103,101,-1
34,1027,1
11,651,1
56,1489,1
10,2737,-1
24,3014,-1
53,488,1
20,2728,-1
40,421,1
38,2096,1
53,1388,-1
42,1861,1
25,2800,-1
25,2545,1
54,98,1
23,2776,-1
19,2715,-1
5,1588,-1
6,3421,-1
65,221,1
38,130,1
3,2320,1
30,2145,1
27,788,-1
14,317,1
23,1546,-1
40,2686,-1
59,2644,-1
49,1318,-1
135,2578,-1
4,290,-1
19,2861,-1
22,3245,-1
122,792,-1
64,1282,-1
53,269,1
25,265,1
11,3263,-1
9,2832,-1
53,2451,1
6,942,1
25,1610,1
22,392,1
51,1740,1
3,1310,1
103,2720,-1
32,2333,-1
49,1030,1
44,2858,-1
30,695,1
28,634,1
65,1054,1
7,369,1
9,202,1
61,283,-1
40,2946,-1
7,730,1
6,3199,-1
2,483,1
23,1026,1
3,2833,-1
9,2819,-1
15,31,-1
35,422,-1
15,2941,-1
54,266,1
61,1149,1
4,309,1
59,39,1
154,2701,-1
15,20,1
19,1610,-1
20,1426,1
9,221,-1
31,2677,-1
49,582,1
30,2243,1
34,122,1
18,2802,-1
52,1105,-1
49,1731,1
9,346,-1
7,2419,1
45,485,1
81,2777,-1
40,2605,-1
2,3205,-1
9,3558,-1
55,1367,-1
28,2039,-1
3,472,1
55,1490,1
61,343,1
108,937,1
4,1345,1
32,1788,1
60,282,1
44,595,1
105,1295,1
3,3162,-1
60,2774,-1
4,1369,1
42,404,1
20,1445,1
16,3537,-1
49,1488,1
6,2599,-1
19,1303,-1
7,1860,1
40,6,1
40,690,1
10,970,-1
29,2806,-1
55,1428,1
20,1275,-1
64,2477,-1
39,369,1
19,2060,-1
23,891,1
7,2254,-1
58,1,1
18,723,-1
32,1045,1
51,42,-1
39,796,1
2,889,-1
26,444,1
16,2836,-1
35,2330,1
52,901,1
42,2941,-1
32,409,-1
11,301,1
22,330,1
28,2920,-1
42,222,1
40,415,1
11,1277,1
160,826,-1
51,1820,1
16,2047,1
29,1968,1
19,1813,1
28,2691,-1
60,1013,1
78,1490,1
65,1753,1
39,22,1
0,47,1
60,524,1
21,2475,-1
55,2462,-1
42,2209,-1
103,1501,-1
29,501,1
52,306,1
28,1143,-1
70,327,1
28,1961,-1
62,346,-1
19,215,1
36,259,1
51,3284,-1
125,64,-1
38,1357,1
14,290,-1
81,2556,-1
28,3277,-1
26,1899,-1
18,2733,-1
24,898,1
39,994,-1
64,1506,1
8,807,-1
60,2039,-1
39,2261,1
49,560,1
38,1304,1
7,1831,1
64,1974,-1
32,3540,-1
16,1623,1
38,5,1
0,215,1
28,1571,-1
25,619,1
23,475,-1
64,2577,-1
28,1825,-1
11,1867,-1
129,209,1
14,1303,-1
28,1503,-1
3,2560,-1
11,3079,-1
23,921,-1
44,3049,-1
14,329,-1
136,1900,-1
22,1257,1
104,655,1
49,2955,-1
32,684,1
0,898,1
14,304,-1
25,721,1
69,704,1
64,345,1
16,3014,-1
22,240,1
2,860,1
64,691,-1
6,1740,-1
38,715,1
35,793,1
25,838,-1
40,56,1
69,1364,-1
25,2051,1
34,516,-1
23,1466,-1
16,912,-1
5,793,1
22,2027,1
38,965,1
10,541,1
23,635,1
6,2628,-1
35,2108,1
29,948,1
35,1529,-1
42,422,-1
9,870,1
28,349,1
14,1221,1
22,1647,1
7,117,1
104,1876,-1
1,107,1
37,338,1
26,53,1
36,1876,-1
23,1529,-1
13,1907,-1
65,2832,-1
33,1035,1
39,375,1
62,505,1
75,2626,-1
51,2375,-1
19,2809,-1
61,3681,-1
9,3162,-1
40,2053,-1
69,538,1
11,566,1
52,1899,-1
28,2548,-1
34,1314,1
22,322,1
33,560,1
30,3156,-1
34,1382,1
29,934,1
79,1203,1
23,597,1
38,1075,1
10,569,1
11,3033,-1
38,1215,1
14,169,1
42,3008,-1
42,1285,-1
23,791,1
49,545,-1
15,812,-1
3,2621,-1
22,651,1
64,187,1
16,2065,-1
10,1409,-1
43,2394,-1
29,184,1
42,2661,-1
64,2863,-1
54,695,-1
19,1304,1
10,3027,-1
64,445,1
59,968,1
35,209,-1
29,666,-1
11,3356,-1
3,2273,1
52,2662,-1
4,2633,-1
11,1947,-1
61,1550,-1
11,1839,-1
124,2628,-1
79,2794,-1
37,116,1
65,2752,-1
11,63,1
54,1021,-1
60,1617,1
2,367,1
14,2895,-1
69,1020,-1
16,1900,1
42,857,1
20,561,1
116,1957,-1
11,1354,-1
25,493,1
3,1372,-1
30,1205,1
9,591,1
44,791,1
65,2939,-1
99,2877,-1
29,2614,-1
12,46,1
24,1448,-1
4,130,1
60,2973,-1
32,2980,-1
60,2916,-1
39,2575,-1
52,3275,-1
113,854,-1
119,2920,-1
58,2719,-1
63,422,1
87,2741,-1
60,398,1
4,1007,-1
22,556,1
83,2316,-1
19,1823,-1
51,291,-1
65,2607,-1
104,793,1
3,1593,-1
61,2903,-1
34,145,1
16,2728,-1
12,196,-1
49,1326,1
52,460,1
0,649,1
14,2640,-1
69,523,-1
52,610,1
39,1247,1
40,306,1
60,1052,-1
11,171,1
7,1700,1
32,1739,1
16,188,1
54,584,1
53,1093,1
53,3322,-1
38,1814,1
22,1769,-1
14,2233,1
40,110,1
63,2929,-1
28,3675,-1
52,110,1
40,1824,1
28,317,1
24,1066,1
22,1780,-1
25,3106,-1
3,201,1
54,1084,-1
30,2653,-1
6,3046,-1
38,1867,-1
37,2804,-1
171,2099,-1
20,2773,-1
35,3668,-1
38,580,1
9,1374,1
30,450,1
16,1074,-1
10,2794,-1
4,3625,-1
85,2946,-1
79,2120,1
20,614,1
61,2648,-1
83,794,1
60,3321,-1
0,2626,-1
14,395,1
29,1105,-1
4,2721,-1
15,2631,-1
44,837,1
19,1805,-1
31,2546,-1
103,2745,-1
135,1356,1
52,327,1
1,3206,-1
61,578,1
39,326,1
12,2494,-1
3,966,1
84,171,1
3,1051,-1
55,1105,-1
40,1526,1
87,53,1
4,2300,-1
54,3314,-1
42,3472,-1
69,1389,-1
52,220,1
49,3209,-1
183,2607,-1
14,2165,1
40,2707,-1
14,2759,-1
29,3081,-1
54,1785,-1
32,1964,-1
69,579,-1
97,712,-1
52,1402,-1
28,353,1
70,1233,1
35,2332,1
42,528,1
55,126,1
54,1391,-1
9,541,1
39,1126,-1
0,1568,-1
40,639,1
6,290,-1
20,1654,-1
10,1945,1
10,305,1
40,1110,1
10,6,-1
53,3297,-1
42,1049,1
29,126,-1
30,563,1
7,382,1
126,171,1
26,2082,-1
14,2711,-1
65,1501,-1
31,1107,1
6,1522,1
3,1575,1
55,541,1
129,14,1
9,337,1
65,484,1
16,795,1
12,885,1
54,635,1
15,666,-1
16,2945,-1
10,496,1
104,389,1
25,2205,-1
64,2716,-1
0,698,1
29,528,1
25,3145,-1
14,3752,-1
106,279,1
38,964,1
21,2658,-1
37,2548,-1
64,2575,-1
29,1907,-1
35,1408,1
28,36,-1
42,432,1
20,272,1
26,346,-1
2,1126,-1
40,2149,1
37,688,1
40,1899,-1
15,1006,1
61,461,1
52,195,1
65,3114,-1
53,1907,-1
134,180,1
11,799,1
32,956,1
37,930,-1
24,1333,-1
42,787,1
31,807,-1
49,447,1
16,227,1
12,452,1
77,2583,-1
55,2616,-1
79,129,1
6,1846,-1
45,1508,-1
39,1322,-1
29,74,1
34,1247,-1
53,1404,1
6,1907,-1
68,394,1
65,1874,-1
55,1942,-1
51,886,-1
54,180,1
35,1218,1
37,1964,-1
87,237,1
7,1437,-1
55,2571,-1
40,3063,-1
16,1565,-1
33,2769,-1
23,762,-1
104,2780,-1
16,2691,-1
119,2637,-1
23,2567,-1
30,3356,-1
42,186,1
44,1973,1
87,1392,1
29,2039,-1
83,64,1
61,320,1
29,2,1
11,1056,1
52,1598,-1
24,2247,-1
98,643,1
37,156,1
83,100,-1
19,1725,-1
10,2864,-1
53,282,-1
27,434,1
58,74,1
98,376,1
20,64,1
63,704,1
0,966,1
35,1541,-1
44,792,-1
53,507,1
12,649,1
31,36,-1
70,401,1
38,794,-1
14,1588,1
54,1481,-1
14,1170,1
30,1285,-1
58,1434,-1
25,321,1
69,327,1
47,1617,1
49,3291,-1
2,606,1
19,2238,1
28,2976,-1
25,1058,-1
22,2955,-1
10,2819,-1
15,534,1
28,392,1
44,1362,-1
86,827,-1
64,751,1
6,320,1
61,2965,-1
34,2711,-1
32,1450,-1
11,2824,-1
44,2531,-1
60,2889,-1
53,455,1
7,1509,1
49,846,1
78,1508,-1
14,2279,1
32,2763,-1
37,693,-1
44,2082,-1
49,1662,1
3,1427,1
18,57,1
28,1626,1
2,1433,1
40,3014,-1
38,21,1
103,59,1
30,1214,-1
29,2477,-1
58,2662,-1
28,270,1
35,70,1
14,2872,-1
19,682,1
78,1928,-1
22,1651,1
79,135,1
14,2533,1
15,980,1
80,226,-1
42,58,1
55,2895,-1
61,1020,-1
11,1904,-1
37,2788,-1
36,379,1
38,1730,1
54,505,1
54,1131,1
42,1150,1
7,362,1
19,1052,-1
7,2276,1
12,817,1
61,1667,1
15,422,-1
7,1584,1
10,99,-1
16,804,1
32,1765,-1
65,2226,1
124,2695,-1
42,450,1
60,2558,-1
61,1853,-1
25,2564,-1
44,2833,-1
15,277,1
29,1372,1
23,3606,-1
19,305,1
14,1255,1
35,127,1
19,1484,1
11,2560,-1
7,467,1
7,1539,1
27,541,1
24,606,1
36,2553,-1
22,1450,-1
98,440,1
14,1265,1
21,2140,-1
25,2658,-1
6,1437,1
53,3,-1
34,1187,1
22,660,1
21,136,1
18,1961,-1
98,777,1
4,2715,-1
30,2709,-1
4,2719,-1
78,2749,-1
55,3090,-1
38,185,1
11,601,1
88,2819,-1
38,327,1
105,234,1
61,2135,1
11,1464,-1
7,1969,-1
4,968,1
65,2,1
40,1301,-1
32,1127,1
66,516,-1
28,529,1
23,96,-1
35,264,1
16,723,1
89,930,-1
55,279,1
37,1451,-1
22,75,1
79,253,1
25,2657,-1
7,1389,-1
52,1878,1
19,2868,-1
22,1434,-1
137,921,1
44,2615,-1
54,152,1
23,272,1
130,684,-1
38,438,1
2,321,1
28,2525,-1
30,2672,-1
19,1093,-1
104,1105,-1
16,1248,1
54,103,-1
34,1258,-1
18,144,-1
7,737,1
60,3462,-1
19,360,1
31,46,-1
22,1978,-1
49,301,1
34,1234,1
48,1187,1
43,162,1
5,81,1
15,357,1
1,385,1
10,2372,-1
44,445,1
51,298,-1
16,192,1
58,292,1
58,130,1
61,19,1
29,2598,-1
4,328,1
16,2749,-1
130,2626,-1
51,311,1
28,463,1
28,2224,1
39,1345,-1
28,1369,1
64,624,1
29,2263,1
34,2080,1
16,251,1
4,353,1
52,2835,-1
42,1846,-1
11,887,1
29,2394,-1
49,1105,-1
32,883,1
18,2643,-1
25,1338,1
34,865,-1
4,1282,-1
28,2234,1
3,1743,1
30,133,1
7,46,-1
4,1269,1
25,1339,1
81,2634,-1
28,2930,-1
53,2819,-1
3,1464,-1
19,692,-1
23,270,1
9,2825,-1
6,540,1
59,2489,-1
29,2607,-1
43,329,1
53,3298,-1
7,1183,1
60,1007,-1
49,2260,1
32,852,1
25,1890,1
37,382,-1
93,1620,1
32,5,-1
39,827,1
44,2605,-1
7,274,1
49,1781,1
42,808,1
22,1568,-1
61,766,1
104,1303,-1
42,472,-1
78,455,1
49,559,1
28,1501,-1
39,2851,-1
3,913,1
14,418,1
31,35,1
7,3186,-1
32,28,-1
49,2015,1
30,1969,1
25,63,1
15,930,-1
0,254,1
16,802,-1
64,538,1
22,1986,-1
14,3552,-1
39,2518,-1
25,907,1
65,3346,-1
14,3196,-1
33,1448,-1
53,2751,-1
61,2596,-1
61,1777,1
59,807,-1
33,2607,-1
16,406,1
35,1900,-1
39,257,1
42,1865,-1
23,606,1
65,494,1
32,810,1
69,269,-1
8,1823,-1
1,1314,1
61,187,1
28,2558,-1
34,793,1
54,2375,-1
2,1052,-1
40,2629,-1
158,1201,1
15,338,1
29,927,1
160,1444,-1
22,3175,-1
115,800,1
51,2,-1
61,2759,-1
94,2631,-1
42,5,1
16,2647,-1
40,717,1
54,2625,-1
65,2489,-1
53,320,1
129,44,1
78,17,1
8,103,-1
44,220,1
54,2870,-1
28,2819,-1
39,668,1
26,2456,-1
25,2113,-1
55,1508,-1
65,2477,-1
37,2716,-1
38,690,1
29,182,1
42,2865,-1
6,2826,-1
75,245,1
16,3662,-1
19,2445,1
35,1597,1
7,1261,1
28,2833,-1
35,1606,1
2,946,-1
7,158,1
23,657,1
6,394,1
31,2393,1
38,792,-1
39,8,1
20,32,1
28,462,1
144,762,1
103,46,-1
11,2766,-1
59,2652,-1
14,625,-1
76,3028,-1
52,2011,-1
49,1571,-1
0,1026,1
61,2239,-1
20,107,1
61,2003,1
35,1591,1
51,2926,-1
58,2590,-1
32,272,1
52,2355,-1
58,1240,1
23,3589,-1
28,1576,1
9,693,1
64,1105,-1
3,476,1
33,1517,1
44,1752,-1
6,1992,1
38,558,1
14,1900,-1
6,369,1
134,1372,-1
42,3075,-1
18,373,1
23,1139,1
25,134,-1
38,1052,-1
104,1529,-1
49,2126,1
2,1517,1
73,237,1
27,324,1
32,1115,1
69,635,1
25,2274,-1
61,860,1
78,2872,-1
8,1721,-1
53,59,1
6,826,1
65,1062,1
18,2999,-1
55,1846,-1
15,346,-1
23,665,1
29,619,1
104,2525,1
53,616,1
28,3013,-1
2,531,1
65,2918,-1
42,2759,-1
15,1540,-1
29,912,-1
53,794,-1
39,3274,-1
64,3179,-1
40,701,-1
11,600,1
30,3525,-1
32,520,1
0,232,-1
11,275,1
25,465,1
44,693,-1
78,415,-1
86,1540,-1
52,2924,-1
4,729,1
28,191,1
14,3700,-1
16,2471,1
59,556,1
6,1652,1
42,2571,-1
11,106,1
3,3007,-1
40,194,1
59,261,1
6,2764,-1
40,3138,-1
74,1529,-1
41,1619,-1
55,304,-1
44,1953,-1
41,4,-1
58,444,1
10,1815,-1
35,1572,1
27,1781,-1
19,2957,-1
113,1079,1
19,883,1
11,2173,1
7,712,1
38,3153,-1
9,2836,-1
79,619,1
28,220,1
49,853,-1
104,2412,-1
61,1487,1
69,2563,-1
1,158,1
40,3257,-1
79,907,1
51,2039,-1
103,332,1
14,2811,-1
49,3554,-1
28,514,-1
25,2880,-1
32,3613,-1
165,1203,-1
44,1936,1
25,545,1
9,229,1
0,202,1
49,1797,1
14,2832,-1
18,2957,-1
10,308,1
38,323,1
15,2560,-1
42,2620,-1
40,2211,-1
98,689,1
6,311,1
33,346,-1
52,2780,-1
24,2922,-1
61,2161,1
16,808,1
44,1434,-1
6,2659,-1
39,2525,-1
27,2553,-1
26,1584,-1
16,1385,1
30,1610,-1
40,1448,1
54,2707,-1
88,2743,-1
16,2524,-1
19,690,1
35,289,1
157,1692,-1
7,373,1
14,609,1
91,968,1
61,2070,-1
23,1124,1
37,698,1
29,713,1
3,2568,-1
26,35,1
80,39,1
11,2628,-1
61,221,-1
119,807,-1
65,1774,1
83,337,1
126,2819,-1
53,3612,-1
61,3714,-1
64,189,1
19,0,1
39,1627,1
11,2844,-1
12,672,1
24,2416,1
30,3300,-1
11,3,1
39,836,1
104,367,1
65,746,-1
79,57,1
7,155,1
119,662,1
64,431,1
90,109,1
7,1709,1
14,321,1
15,2775,-1
28,1846,-1
17,612,1
24,483,1
3,470,1
61,288,-1
116,1259,-1
3,2432,1
28,216,-1
31,2626,-1
11,1444,1
30,3706,-1
142,1214,-1
10,1254,1
49,2999,-1
6,127,1
11,1633,1
11,2720,-1
22,396,1
4,1529,-1
53,3035,-1
53,1640,1
78,2993,-1
22,2553,-1
29,1053,1
41,2701,-1
124,2548,-1
28,3522,-1
61,244,1
51,871,-1
7,2519,1
16,1594,1
123,618,1
42,97,1
27,105,1
83,1152,1
19,2339,-1
52,962,-1
44,3152,-1
107,450,-1
64,2956,-1
40,566,1
59,478,1
140,182,1
75,872,-1
61,2192,-1
10,227,-1
9,2666,-1
30,1963,1
51,2046,-1
53,2412,-1
38,3107,-1
70,416,1
84,320,1
39,3279,-1
30,1584,1
16,2797,-1
53,1944,1
58,3274,-1
39,1394,1
39,2585,-1
108,415,1
52,2872,-1
54,2394,-1
64,251,1
11,501,1
78,2715,-1
49,250,1
58,2804,-1
49,1189,1
42,1550,-1
23,2752,-1
11,1685,-1
52,146,-1
64,2415,1
14,2272,1
65,2584,-1
78,398,1
25,2659,-1
174,779,-1
14,3710,-1
33,221,-1
38,2618,-1
19,1448,-1
44,64,-1
14,3104,-1
119,2819,-1
30,493,1
20,2653,-1
61,1007,1
70,2036,1
39,531,1
61,685,-1
49,2638,-1
65,132,1
42,2780,-1
64,800,-1
42,1838,1
28,1345,1
119,193,1
53,1365,-1
42,2909,-1
29,2887,-1
65,226,1
35,1789,-1
34,2229,-1
58,3033,-1
12,135,1
38,3293,-1
22,1620,-1
3,104,1
34,1811,1
25,320,1
23,2656,-1
28,2223,-1
16,16,1
