drug,gene,label_y,label,label_x
DB08604,4172,79,2653,-1
DB01204,51116,44,2553,-1
DB00877,2582,38,585,-1
DB00445,994,4,221,-1
DB01204,22929,44,2705,-1
DB00762,65084,53,1817,-1
DB01204,79736,44,2706,-1
DB01008,1633,51,2707,-1
DB00679,9801,40,2046,-1
DB00997,641,28,2708,-1
DB00679,54892,40,2709,-1
DB00445,6491,4,2710,-1
DB01211,51056,41,4,-1
DB01115,5529,108,2711,-1
DB00643,9060,7,2712,-1
DB00367,6697,60,1367,-1
DB08865,9688,42,2489,-1
DB00305,6904,10,2713,-1
DB00679,51053,40,2211,-1
DB01268,8726,103,101,-1
DB00445,51441,4,2714,-1
DB00694,10051,23,1105,-1
DB01204,3838,44,2715,-1
DB00970,27095,22,1078,-1
DB00444,2956,64,2677,-1
DB00444,7153,64,2716,-1
DB01234,55120,34,2717,-1
DB00570,6192,39,2637,-1
DB02546,79039,3,2718,-1
DB01095,10190,15,2719,-1
DB00928,4125,30,269,-1
DB01092,64943,61,2596,-1
DB01092,664,61,1126,-1
DB01234,1649,34,343,-1
DB08881,11072,32,699,-1
DB00541,4175,20,2720,-1
DB00441,259266,14,2615,-1
DB00947,10460,6,2721,-1
DB01118,387,36,894,-1
DB00481,2274,49,693,-1
DB00928,9319,30,2655,-1
DB00947,11065,6,2548,-1
DB06803,5223,11,2722,-1
DB00763,1738,142,2618,-1
DB00305,9019,10,2723,-1
DB00481,51025,49,2724,-1
DB06803,899,11,2691,-1
DB00136,10634,105,1411,-1
DB08865,5471,42,2725,-1
DB00523,8520,24,2626,-1
DB01254,9410,52,2555,-1
DB01229,7994,31,475,-1
DB00472,51116,86,2553,-1
DB08881,9673,32,2726,-1
DB01204,9712,44,25,-1
DB00541,29087,20,2727,-1
DB00188,1848,25,1151,-1
DB00694,4609,23,1128,-1
DB06803,7374,11,2728,-1
DB00091,3930,29,1084,-1
DB00675,5529,26,2711,-1
DB02546,705,3,1899,-1
DB00159,6192,56,2637,-1
DB00773,23204,78,2549,-1
DB08881,6183,32,2729,-1
DB06287,3419,19,2730,-1
DB00982,10634,33,1411,-1
DB01165,9842,72,711,-1
DB08865,56942,42,879,-1
DB00997,9212,28,1846,-1
DB01092,54995,61,2731,-1
DB00694,84975,23,2732,-1
DB00398,9133,9,1780,-1
DB00305,25836,10,2195,-1
DB01104,3682,70,2617,-1
DB00531,10797,177,135,-1
DB00206,6119,58,2590,-1
DB00947,10131,6,2733,-1
DB08881,27249,32,2734,-1
DB00305,2064,10,826,-1
DB00877,23212,38,162,-1
DB01074,6390,16,2611,-1
DB00928,7138,30,2735,-1
DB00188,84890,25,862,-1
DB01074,28978,16,2736,-1
DB00305,10664,10,2737,-1
DB00367,51116,60,2553,-1
DB00928,5690,30,2738,-1
DB00762,1730,53,1843,-1
DB00694,7398,23,2739,-1
DB08865,10244,42,2740,-1
DB00773,2146,78,1140,-1
DB01030,7358,54,227,-1
DB00541,57016,20,2741,-1
DB06803,9531,11,1610,-1
DB00641,55299,65,2742,-1
DB00679,8050,40,1874,-1
DB00643,25874,7,1214,-1
DB00530,4502,59,2743,-1
DB00367,51635,60,813,-1
DB08865,25906,42,2744,-1
DB00997,23512,28,2567,-1
DB00523,891,24,1907,-1
DB00091,6241,29,2745,-1
DB00643,7257,7,2746,-1
DB00762,54477,53,2747,-1
DB01222,23543,1,2748,-1
DB00291,332,98,2749,-1
DB00928,10362,30,2616,-1
DB00227,2037,18,1302,-1
DB00762,6239,53,1391,-1
DB00694,23047,23,2750,-1
DB00694,9847,23,1058,-1
DB00982,3303,33,1298,-1
DB00317,23029,37,1093,-1
DB01074,5300,16,692,-1
DB00188,7153,25,2716,-1
DB00091,1738,29,2618,-1
DB00523,664,24,1126,-1
DB00227,10969,18,1303,-1
DB00928,230,30,239,-1
DB01074,55157,16,2751,-1
DB01234,23014,34,2229,-1
DB00997,1022,28,155,-1
DB01234,8863,34,2129,-1
DB01254,7371,52,2752,-1
DB00970,5877,22,2542,-1
DB00997,55131,28,2681,-1
DB00822,6894,27,2646,-1
DB02546,4609,3,1128,-1
DB01234,8061,34,64,-1
DB08865,617,42,2753,-1
DB00441,55010,14,2754,-1
DB00970,1477,22,2755,-1
DB00993,23512,43,2567,-1
DB00641,29107,65,2756,-1
DB01024,11331,35,2757,-1
DB00822,5347,27,2393,-1
DB01030,4216,54,2557,-1
DB00783,57658,12,980,-1
DB00928,55347,30,2758,-1
DB01008,16,51,10,-1
DB00445,10921,4,1555,-1
DB01092,5287,61,1295,-1
DB00679,55699,40,2759,-1
DB01024,10237,35,1260,-1
DB00445,7862,4,1986,-1
DB00091,5223,29,2722,-1
DB01254,2146,52,1140,-1
DB00530,8870,59,1143,-1
DB00758,5108,69,1481,-1
DB00481,84823,49,1347,-1
DB00570,55324,39,1137,-1
DB00227,56915,18,2760,-1
DB00441,3930,14,1084,-1
DB01053,1666,119,684,-1
DB01254,6632,52,2761,-1
DB00970,1738,22,2618,-1
DB00755,5601,2,2762,-1
DB00640,5347,178,2393,-1
DB00877,1633,38,2707,-1
DB00227,1802,18,1584,-1
DB00091,9212,29,1846,-1
DB08881,7280,32,1426,-1
DB01030,54778,54,2656,-1
DB00982,2958,33,1285,-1
DB00188,10166,25,1629,-1
DB00441,23223,14,628,-1
DB00091,23397,29,2672,-1
DB00755,7416,2,2763,-1
DB01229,9837,31,2599,-1
DB00947,9088,6,2764,-1
DB00481,79029,49,1892,-1
DB08865,54962,42,1473,-1
DB00444,55165,64,2765,-1
DB00394,9518,50,1568,-1
DB06803,4605,11,1761,-1
DB00997,7088,28,1321,-1
DB01254,1465,52,930,-1
DB00188,5441,25,2766,-1
DB01074,6275,16,838,-1
DB01211,6192,41,2637,-1
DB01030,4331,54,1554,-1
DB00227,4043,18,610,-1
DB00738,11182,8,28,-1
DB00398,55143,9,1508,-1
DB01095,4927,15,1876,-1
DB00947,29980,6,1869,-1
DB01065,388650,77,2767,-1
DB08881,7037,32,2768,-1
DB08865,23076,42,2039,-1
DB00444,5468,64,136,-1
DB01008,51021,51,2488,-1
DB00982,8243,33,2769,-1
DB00762,5525,53,1348,-1
DB01008,5110,51,1627,-1
DB00367,64425,60,2770,-1
DB06287,1665,19,2685,-1
DB00398,5427,9,2209,-1
DB01394,2099,83,2771,-1
DB00091,51659,29,2772,-1
DB01128,84617,166,346,-1
DB00441,5108,14,1481,-1
DB00624,4609,48,1128,-1
DB00997,54778,28,2656,-1
DB01008,26520,51,2082,-1
DB00477,51495,21,2773,-1
DB00367,10128,60,2774,-1
DB00481,9361,49,1138,-1
DB06803,84617,11,346,-1
DB00641,4830,65,2775,-1
DB00694,79893,23,2776,-1
DB00679,4605,40,1761,-1
DB00444,23210,64,290,-1
DB01199,55012,113,2777,-1
DB02546,6050,3,1942,-1
DB00877,4686,38,2778,-1
DB00328,8914,145,1588,-1
DB01053,58478,119,2779,-1
DB00882,983,5,2780,-1
DB00441,55127,14,2781,-1
DB00570,55148,39,1835,-1
DB01092,4351,61,2680,-1
DB01268,4174,103,2782,-1
DB01204,4609,44,1128,-1
DB00679,23463,40,1904,-1
DB01204,1051,44,2300,-1
DB01092,11222,61,1550,-1
DB00679,2958,40,1285,-1
DB01222,831,1,2783,-1
DB00679,60493,40,1777,-1
DB01394,4175,83,2720,-1
DB00481,54922,49,2784,-1
DB00541,79178,20,1217,-1
DB00755,4925,2,494,-1
DB01024,80324,35,2785,-1
DB00643,51115,7,2786,-1
DB00441,55012,14,2777,-1
DB00252,347902,120,2787,-1
DB00415,3855,76,2788,-1
DB01030,5427,54,2209,-1
DB00694,55143,23,1508,-1
DB00441,54881,14,2182,-1
DB00987,29083,55,1501,-1
DB01024,55775,35,2789,-1
DB00481,6119,49,2590,-1
DB00758,5901,69,2558,-1
DB00643,10409,7,2790,-1
DB00643,55858,7,2791,-1
DB00822,9133,27,1780,-1
DB06803,51367,11,2065,-1
DB01053,4860,119,807,-1
DB00570,990,39,1135,-1
DB00773,1062,78,1264,-1
DB01204,7494,44,209,-1
DB00570,3832,39,2592,-1
DB00570,55709,39,2587,-1
DB02546,79716,3,1666,-1
DB00947,54892,6,2709,-1
DB00305,2222,10,366,-1
DB00679,3033,40,1275,-1
DB00188,4717,25,2792,-1
DB00641,28977,65,2793,-1
DB00679,9833,40,2794,-1
DB01222,7168,1,2084,-1
DB00694,2553,23,1466,-1
DB06803,79672,11,2795,-1
DB06287,3163,19,223,-1
DB00997,10926,28,2796,-1
DB00882,6118,5,1511,-1
DB01041,8870,82,1143,-1
DB00530,5236,59,1823,-1
DB00146,51021,122,2488,-1
DB00947,84722,6,304,-1
DB01074,4833,16,2797,-1
DB00367,4522,60,2798,-1
DB00523,2958,24,1285,-1
DB00300,7284,68,2799,-1
DB00675,10131,26,2733,-1
DB01254,79902,52,2631,-1
DB00987,24137,55,2579,-1
DB00398,4172,9,2653,-1
DB00877,55272,38,2254,-1
DB00997,7494,28,209,-1
DB00188,1070,25,2562,-1
DB08865,9319,42,2655,-1
DB00291,1058,98,2571,-1
DB00188,10360,25,2800,-1
DB01074,22974,16,2577,-1
DB00367,79850,60,2560,-1
DB00947,4173,6,2801,-1
DB00997,25987,28,1503,-1
DB00162,3315,66,912,-1
DB00184,55256,148,2621,-1
DB00227,24147,18,2802,-1
DB01024,1978,35,739,-1
DB01074,8208,16,2057,-1
DB00679,8697,40,2803,-1
DB00675,3329,26,2239,-1
DB01181,10273,169,701,-1
DB01110,10273,123,701,-1
DB02546,4282,3,2804,-1
DB06287,993,19,1961,-1
DB00970,1058,22,2571,-1
DB00928,6626,30,2805,-1
DB01030,79902,54,2631,-1
DB00970,4783,22,96,-1
DB04573,9518,0,1568,-1
DB00997,26271,28,2806,-1
DB00882,51075,5,2807,-1
DB00694,1477,23,2755,-1
DB00997,10915,28,1021,-1
DB00481,54881,49,2182,-1
DB02546,9231,3,2808,-1
DB00679,3028,40,2809,-1
DB08865,6059,42,2810,-1
DB00417,1027,116,1900,-1
DB00679,9217,40,1415,-1
DB08865,1786,42,144,-1
DB00643,6772,7,1575,-1
DB00367,55651,60,2811,-1
DB00367,3312,60,2477,-1
DB00679,51138,40,2812,-1
DB00227,8891,18,2813,-1
DB08865,10051,42,1105,-1
DB00091,30836,29,433,-1
DB00445,8453,4,2814,-1
DB00523,5601,24,2762,-1
DB06803,8726,11,101,-1
DB00305,890,10,2662,-1
DB00541,983,20,2780,-1
DB00755,23463,2,1904,-1
DB00305,8428,10,2815,-1
DB00445,51031,4,2113,-1
DB00444,23338,64,598,-1
DB00398,10940,9,2816,-1
DB00694,7862,23,1986,-1
DB00641,54475,65,2817,-1
DB01092,3988,61,29,-1
DB08865,4605,42,1761,-1
DB00363,10273,146,701,-1
DB00481,6491,49,2710,-1
DB00694,5326,23,2818,-1
DB00762,23326,53,2819,-1
DB01030,23338,54,598,-1
DB00928,7086,30,2820,-1
DB00970,1398,22,2821,-1
DB00679,9221,40,422,-1
DB00523,10610,24,264,-1
DB00987,4609,55,1128,-1
DB00541,1738,20,2618,-1
DB02546,328,3,2645,-1
DB00877,6723,38,72,-1
DB01118,2958,36,1285,-1
DB01115,22809,108,2651,-1
DB08865,6636,42,2822,-1
DB00445,10112,4,1529,-1
DB00762,29127,53,2823,-1
DB00444,9700,64,2824,-1
DB06151,6192,74,2637,-1
DB00908,5529,132,2711,-1
DB00783,23321,12,2357,-1
DB00398,23512,9,2567,-1
DB01204,1027,44,1900,-1
DB00694,1846,23,5,-1
DB00928,9203,30,2385,-1
DB01092,57016,61,2741,-1
DB01095,9801,15,2046,-1
DB00367,9133,60,1780,-1
DB00882,891,5,1907,-1
DB01229,11188,31,1934,-1
DB00570,51203,39,2825,-1
DB00206,10059,58,1975,-1
DB00755,2778,2,2664,-1
DB00773,79866,78,2826,-1
DB06803,10190,11,2719,-1
DB00305,4609,10,1128,-1
DB00643,55860,7,2025,-1
DB00679,29980,40,1869,-1
DB01024,8884,35,2546,-1
DB00136,51096,105,2584,-1
DB01254,1969,52,775,-1
DB00773,79006,78,1075,-1
DB00641,7153,65,2716,-1
DB08881,5690,32,2738,-1
DB00331,5720,75,506,-1
DB00305,5782,10,2191,-1
DB00441,54512,14,2688,-1
DB00570,2956,39,2677,-1
DB01268,11200,103,46,-1
DB00864,8050,96,1874,-1
DB00970,51441,22,2714,-1
DB00679,990,40,1135,-1
DB00640,991,178,792,-1
DB01268,22948,103,2827,-1
DB00570,11162,39,2828,-1
DB00398,3422,9,237,-1
DB00970,5684,22,2829,-1
DB00541,11073,20,2830,-1
DB01074,7027,16,2831,-1
DB00541,5111,20,2274,-1
DB01074,23463,16,1904,-1
DB01254,10969,52,1303,-1
DB00227,55355,18,2832,-1
DB00624,83743,48,2833,-1
DB00570,9054,39,2834,-1
DB01241,51282,121,1825,-1
DB00641,3066,65,2835,-1
DB06287,22827,19,2607,-1
DB02546,4172,3,2653,-1
DB01211,55748,41,2578,-1
DB01095,5696,15,1020,-1
DB00641,5471,65,2725,-1
DB01110,6192,123,2637,-1
DB01254,9052,52,1271,-1
DB08865,5984,42,1893,-1
DB00441,533,14,472,-1
DB08865,23512,42,2567,-1
DB01024,27000,35,408,-1
DB01092,339229,61,1863,-1
DB01254,83461,52,2836,-1
DB01030,4651,54,1885,-1
DB00970,1026,22,409,-1
DB08881,23597,32,827,-1
DB02546,22868,3,2837,-1
DB01030,8204,54,1517,-1
DB00773,220134,78,2574,-1
DB00444,2305,64,2838,-1
DB00822,91949,27,2839,-1
DB01254,10926,52,2796,-1
DB00903,11130,45,2630,-1
DB01074,64943,16,2596,-1
DB00162,6192,66,2637,-1
DB01234,4817,34,779,-1
DB00970,6629,22,2840,-1
DB00822,5715,27,1364,-1
DB00947,3833,6,2841,-1
DB01229,3185,31,128,-1
DB06287,2935,19,2155,-1
DB00481,81930,49,2842,-1
DB08881,3336,32,2843,-1
DB01008,5357,51,642,-1
DB00877,7277,38,719,-1
DB02546,4088,3,860,-1
DB00188,4001,25,2844,-1
DB00541,4926,20,2204,-1
DB00227,8914,18,1588,-1
DB00822,332,27,2749,-1
DB01229,387,31,894,-1
DB00444,54892,64,2709,-1
DB00441,4751,14,2845,-1
DB00641,26354,65,2846,-1
DB00367,7982,60,1448,-1
DB00783,9842,12,711,-1
DB00641,2274,65,693,-1
DB01092,138151,61,1631,-1
DB02546,9833,3,2794,-1
DB01254,2152,52,987,-1
DB00928,207,30,356,-1
DB01065,347902,77,2787,-1
DB06803,4171,11,1318,-1
DB01098,6347,97,78,-1
DB01229,2956,31,2677,-1
DB00643,10276,7,1784,-1
DB00441,11007,14,1606,-1
DB00877,23511,38,2847,-1
DB08881,1429,32,2131,-1
DB01268,5427,103,2209,-1
DB01064,991,140,792,-1
DB00928,5110,30,1627,-1
DB00305,23210,10,290,-1
DB00822,339229,27,1863,-1
DB00970,84975,22,2732,-1
DB00643,10776,7,2097,-1
DB00997,64318,28,2848,-1
DB01268,4860,103,807,-1
DB01234,127544,34,774,-1
DB00762,9787,53,2554,-1
DB00694,23609,23,1811,-1
DB00773,10926,78,2796,-1
DB00367,3066,60,2835,-1
DB06287,5245,19,2849,-1
DB02546,2877,3,2850,-1
DB01254,87,52,2011,-1
DB00445,84890,4,862,-1
DB00570,10499,39,2495,-1
DB00305,10273,10,701,-1
DB00445,54962,4,1473,-1
DB00570,81620,39,2851,-1
DB00444,4085,64,2698,-1
DB00541,79009,20,2127,-1
DB00445,83461,4,2836,-1
DB06287,26520,19,2082,-1
DB01204,80746,44,1685,-1
DB00997,891,28,1907,-1
DB00444,79073,64,2703,-1
DB00947,4860,6,807,-1
DB00877,8884,38,2546,-1
DB01259,1848,125,1151,-1
DB00570,216,39,2852,-1
DB00917,5806,91,2853,-1
DB01008,11157,51,1565,-1
DB00188,115817,25,114,-1
DB00445,29107,4,2756,-1
DB01098,3066,97,2835,-1
DB06803,6839,11,853,-1
DB06803,9319,11,2655,-1
DB00206,10276,58,1784,-1
DB00947,5708,6,569,-1
DB01092,4702,61,2854,-1
DB00679,65083,40,2855,-1
DB00481,5111,49,2274,-1
DB00773,10362,78,2616,-1
DB08604,6790,79,794,-1
DB00367,55706,60,2856,-1
DB00762,23001,53,2857,-1
DB00694,84890,23,862,-1
DB00412,55818,63,183,-1
DB00694,26354,23,2846,-1
DB00997,80335,28,2858,-1
DB00441,2063,14,2859,-1
DB01024,8140,35,2690,-1
DB01008,1019,51,2205,-1
DB01234,57178,34,1790,-1
DB00643,23326,7,2819,-1
DB00481,54908,49,2860,-1
DB01024,991,35,792,-1
DB00987,9787,55,2554,-1
DB01098,11098,97,587,-1
DB01222,55596,1,117,-1
DB00997,2309,28,16,-1
DB00997,10528,28,2686,-1
DB01030,9817,54,685,-1
DB00877,226,38,2861,-1
DB00162,1738,66,2618,-1
DB00277,2064,160,826,-1
DB00947,79019,6,2862,-1
DB01229,8318,31,1781,-1
DB00679,9319,40,2655,-1
DB00762,10362,53,2616,-1
DB00188,7157,25,489,-1
DB00227,1212,18,802,-1
DB00641,1434,65,2593,-1
DB00758,1212,69,802,-1
DB00877,10059,38,1975,-1
DB00947,813,6,1424,-1
DB00206,10146,58,2863,-1
DB00227,3682,18,2617,-1
DB00367,81831,60,2864,-1
DB00694,3303,23,1298,-1
DB00643,2956,7,2677,-1
DB00398,60528,9,2668,-1
DB01254,7443,52,2865,-1
DB00398,55355,9,2832,-1
DB01222,55355,1,2832,-1
DB01092,55775,61,2789,-1
DB00643,27072,7,2866,-1
DB00987,994,55,221,-1
DB00806,5986,128,1861,-1
DB00997,1105,28,2867,-1
DB06287,5236,19,1823,-1
DB00530,6277,59,2868,-1
DB04573,1647,0,541,-1
DB00977,10190,114,2719,-1
DB00481,7074,49,246,-1
DB00641,23378,65,159,-1
DB00694,55035,23,2869,-1
DB00091,6182,29,2394,-1
DB01248,10007,124,723,-1
DB00993,8884,43,2546,-1
DB08881,10285,32,514,-1
DB00773,813,78,1424,-1
DB00570,3398,39,1097,-1
DB06803,80746,11,1685,-1
DB00762,10644,53,1850,-1
DB01222,10362,1,2616,-1
DB00477,11130,21,2630,-1
DB01092,11041,61,1947,-1
DB01030,9055,54,2870,-1
DB00338,27095,167,1078,-1
DB01030,5980,54,2871,-1
DB00997,7371,28,2752,-1
DB00444,55839,64,2872,-1
DB00188,6659,25,797,-1
DB00947,9221,6,422,-1
DB06803,22934,11,2643,-1
DB00331,672,75,126,-1
DB00570,6821,39,2048,-1
DB00091,24137,29,2579,-1
DB00762,57405,53,2873,-1
DB00679,1434,40,2593,-1
DB00570,84747,39,2874,-1
DB00563,9793,104,2582,-1
DB01254,3930,52,1084,-1
DB00227,23590,18,2063,-1
DB00982,5300,33,692,-1
DB00970,1022,22,155,-1
DB00570,11168,39,2875,-1
DB01030,64062,54,2876,-1
DB01030,79718,54,571,-1
DB00206,57405,58,2873,-1
DB00570,23512,39,2567,-1
DB00448,11044,137,2877,-1
DB00675,9455,26,741,-1
DB01394,51279,83,1432,-1
DB00997,11137,28,2878,-1
DB01204,79850,44,2560,-1
DB01204,10926,44,2796,-1
DB02546,80004,3,2879,-1
DB00481,5427,49,2209,-1
DB00947,4521,6,2880,-1
DB00738,51053,8,2211,-1
DB00947,23463,6,1904,-1
DB01394,7494,83,209,-1
DB01030,55775,54,2789,-1
DB08604,60528,79,2668,-1
DB00694,26278,23,2881,-1
DB00773,4172,78,2653,-1
DB06803,9700,11,2824,-1
DB00188,55651,25,2811,-1
DB00755,8140,2,2690,-1
DB00903,51203,45,2825,-1
DB06803,23649,11,13,-1
DB06287,23435,19,2882,-1
DB00445,9212,4,1846,-1
DB01024,23076,35,2039,-1
DB00091,3315,29,912,-1
DB00928,23649,30,13,-1
DB00947,23649,6,13,-1
DB00317,54881,37,2182,-1
DB00305,25926,10,2883,-1
DB01259,1846,125,5,-1
DB00482,57178,92,1790,-1
DB00541,6182,20,2394,-1
DB00481,64208,49,2884,-1
DB06803,5347,11,2393,-1
DB00694,55182,23,2885,-1
DB00188,26063,25,2886,-1
DB00758,2771,69,2364,-1
DB01234,7016,34,305,-1
DB00367,26155,60,2887,-1
DB00570,10171,39,2888,-1
DB00982,11007,33,1606,-1
DB00970,55038,22,2659,-1
DB01092,5438,61,2701,-1
DB00947,9156,6,2889,-1
DB00679,51318,40,2890,-1
DB00441,22974,14,2577,-1
DB01074,8520,16,2626,-1
DB06803,6192,11,2637,-1
DB01234,388650,34,2767,-1
DB01095,29107,15,2756,-1
DB01254,23276,52,428,-1
DB08865,5111,42,2274,-1
DB01204,5438,44,2701,-1
DB00762,7272,53,2640,-1
DB00970,644,22,2008,-1
DB00982,2625,33,2327,-1
DB06287,3028,19,2809,-1
DB00997,23082,28,1763,-1
DB01095,51182,15,2891,-1
DB00679,10112,40,1529,-1
DB00305,9833,10,2794,-1
DB00445,10038,4,2559,-1
DB00570,11073,39,2830,-1
DB01030,23394,54,2892,-1
DB00982,7416,33,2763,-1
DB00444,10460,64,2721,-1
DB00091,54881,29,2182,-1
DB00441,55651,14,2811,-1
DB01024,56270,35,2252,-1
DB00882,11098,5,587,-1
DB01254,2810,52,243,-1
DB01074,8050,16,1874,-1
DB00627,6876,85,2893,-1
DB00417,51382,116,1964,-1
DB00762,699,53,2894,-1
DB01095,1503,15,2620,-1
DB00877,26155,38,2887,-1
DB01098,10969,97,1303,-1
DB00648,3156,117,339,-1
DB00444,1063,64,2895,-1
DB00947,51512,6,2896,-1
DB00643,2222,7,366,-1
DB01092,55748,61,2578,-1
DB00675,10523,26,1007,-1
DB00877,3838,38,2715,-1
DB00679,6240,40,2897,-1
DB00481,55111,49,2202,-1
DB06803,51728,11,2898,-1
DB00444,7994,64,475,-1
DB00619,7264,130,2899,-1
DB00188,9847,25,1058,-1
DB02546,51024,3,1552,-1
DB00091,23636,29,2900,-1
DB00877,9816,38,2636,-1
DB00755,23576,2,2901,-1
DB00305,55209,10,2172,-1
DB01008,9128,51,1546,-1
DB01234,54477,34,2747,-1
DB00396,991,107,792,-1
DB01024,6790,35,794,-1
DB01394,3033,83,1275,-1
DB00146,10493,122,106,-1
DB00367,23230,60,2902,-1
DB00603,5111,126,2274,-1
DB08865,9847,42,1058,-1
DB00675,51001,26,467,-1
DB00928,5018,30,2525,-1
DB00570,8574,39,2903,-1
DB01095,9319,15,2655,-1
DB00783,5800,12,2904,-1
DB00694,9673,23,2726,-1
DB01234,3956,34,2905,-1
DB00970,993,22,1961,-1
DB02546,54623,3,2333,-1
DB01030,9833,54,2794,-1
DB00441,4869,14,2906,-1
DB01041,57761,82,1203,-1
DB06803,7105,11,590,-1
DB00367,10797,60,135,-1
DB08881,5707,32,1826,-1
DB00570,3131,39,2907,-1
DB01024,10273,35,701,-1
DB00982,51382,33,1964,-1
DB00199,5438,154,2701,-1
DB00564,831,139,2783,-1
DB08865,3930,42,1084,-1
DB01074,55651,16,2811,-1
DB00877,23076,38,2039,-1
DB00928,10972,30,1256,-1
DB01254,54733,52,1797,-1
DB02546,471,3,2908,-1
DB00206,200081,58,1769,-1
DB00305,7074,10,246,-1
DB00997,9847,28,1058,-1
DB06803,79892,11,2909,-1
DB01092,9064,61,2089,-1
DB01204,64151,44,2910,-1
DB00091,1058,29,2571,-1
DB01030,10797,54,135,-1
DB00970,23082,22,1763,-1
DB00997,83743,28,2833,-1
DB00877,64429,38,2911,-1
DB01030,55038,54,2659,-1
DB01204,10557,44,1802,-1
DB00694,3312,23,2477,-1
DB01234,7358,34,227,-1
DB01092,10069,61,641,-1
DB00641,3945,65,2912,-1
DB00947,55159,6,2913,-1
DB00928,9761,30,873,-1
DB00694,9698,23,2914,-1
DB01024,6182,35,2394,-1
DB00398,79892,9,2909,-1
DB08881,7262,32,382,-1
DB00367,10885,60,2915,-1
DB00679,10807,40,2916,-1
DB00444,79071,64,53,-1
DB00367,6894,60,2646,-1
DB01030,51742,54,1116,-1
DB00441,9688,14,2489,-1
DB02546,57798,3,1548,-1
DB01241,9375,121,2511,-1
DB00947,10714,6,2917,-1
DB00947,25874,6,1214,-1
DB00641,5983,65,2918,-1
DB00121,10285,17,514,-1
DB00694,11325,23,937,-1
DB00641,83461,65,2836,-1
DB01229,10058,31,1404,-1
DB01234,9212,34,1846,-1
DB00970,23386,22,2919,-1
DB00762,102,53,282,-1
DB00877,80347,38,2920,-1
DB01204,3303,44,1298,-1
DB00530,3956,59,2905,-1
DB00305,11011,10,450,-1
DB00822,51024,27,1552,-1
DB00997,91746,28,1181,-1
DB01204,5877,44,2542,-1
DB00679,5427,40,2209,-1
DB00641,9941,65,2921,-1
DB00162,7846,66,2922,-1
DB00675,23082,26,1763,-1
DB01229,7465,31,2923,-1
DB00947,79000,6,2924,-1
DB00947,9270,6,2261,-1
DB00624,5591,48,2597,-1
DB00970,54915,22,2925,-1
DB00947,55355,6,2832,-1
DB00773,991,78,792,-1
DB01030,9217,54,1415,-1
DB00441,23406,14,2926,-1
DB00762,5925,53,661,-1
DB06803,54892,11,2709,-1
DB00305,6182,10,2394,-1
DB00523,7416,24,2763,-1
DB00773,1164,78,2927,-1
DB01074,55226,16,2928,-1
DB01254,993,52,1961,-1
DB00412,133,63,2929,-1
DB06287,6603,19,788,-1
DB01024,55183,35,2930,-1
DB00928,5236,30,1823,-1
DB00970,25873,22,2931,-1
DB01030,6182,54,2394,-1
DB00783,8321,12,1207,-1
DB00305,3838,10,2715,-1
DB00541,3978,20,1464,-1
DB01030,10432,54,1450,-1
DB00947,9816,6,2636,-1
DB00928,10775,30,2380,-1
DB00643,10007,7,723,-1
DB00970,29083,22,1501,-1
DB01104,991,70,792,-1
DB01211,23647,41,579,-1
DB01204,27107,44,2932,-1
DB00188,51192,25,2933,-1
DB00877,6749,38,2934,-1
DB06803,4615,11,2935,-1
DB00570,55937,39,2936,-1
DB01195,6461,127,553,-1
DB00472,6119,86,2590,-1
DB00441,996,14,2937,-1
DB00987,10902,55,2938,-1
DB00530,23076,59,2039,-1
DB00227,55388,18,2939,-1
DB01074,64682,16,2635,-1
DB00773,29899,78,2940,-1
DB00091,6697,29,1367,-1
DB01254,705,52,1899,-1
DB08881,2222,32,366,-1
DB01074,51071,16,2657,-1
DB00641,84549,65,2641,-1
DB00445,10276,4,1784,-1
DB00563,23204,104,2549,-1
DB01053,3033,119,1275,-1
DB01074,10572,16,2941,-1
DB01053,5042,119,2942,-1
DB00305,11113,10,2665,-1
DB00544,51382,102,1964,-1
DB01204,1398,44,2821,-1
DB00227,6839,18,853,-1
DB06287,51491,19,2456,-1
DB02546,23774,3,2943,-1
DB01211,4830,41,2775,-1
DB00541,8644,20,1173,-1
DB00091,2958,29,1285,-1
DB00481,1062,49,1264,-1
DB01204,7465,44,2923,-1
DB00997,23647,28,579,-1
DB00444,10644,64,1850,-1
DB00305,8624,10,2147,-1
DB00417,25805,116,560,-1
DB00541,1848,20,1151,-1
DB00675,5699,26,915,-1
DB00643,65123,7,481,-1
DB00947,57215,6,800,-1
DB01030,55023,54,2944,-1
DB00641,5198,65,2945,-1
DB01074,7866,16,2946,-1
DB02546,1352,3,2947,-1
DB00188,891,25,1907,-1
DB00928,5720,30,506,-1
DB00523,7298,24,2658,-1
DB00481,642,49,2192,-1
DB00762,10059,53,1975,-1
DB01229,10670,31,1095,-1
DB06287,3312,19,2477,-1
DB00947,899,6,2691,-1
DB00481,10694,49,2948,-1
DB02546,23404,3,2949,-1
DB01229,10972,31,1256,-1
DB01092,4913,61,2950,-1
DB00481,60528,49,2668,-1
DB01053,7027,119,2831,-1
DB01092,9784,61,2951,-1
DB01024,58478,35,2779,-1
DB00445,51116,4,2553,-1
DB00877,10212,38,2952,-1
DB01229,22827,31,2607,-1
DB00206,51070,58,1434,-1
DB00188,51170,25,329,-1
DB00643,8243,7,2769,-1
DB00305,84722,10,304,-1
DB01030,1058,54,2571,-1
