drug,gene,label_x,label_y
DB00441,23367,-1,14
DB06803,4709,-1,11
DB00445,891,-1,4
DB08881,6284,-1,32
DB00305,6239,-1,10
DB02546,8603,-1,3
DB00997,1662,-1,28
DB00188,51071,-1,25
DB06287,23076,-1,19
DB01030,11340,-1,54
DB00877,1802,-1,38
DB00928,64429,-1,30
DB00570,2189,-1,39
DB00822,392,-1,27
DB01234,9842,-1,34
DB06803,3833,-1,11
DB02546,83743,-1,3
DB00305,9736,-1,10
DB01092,8396,-1,61
DB01222,9847,-1,1
DB00643,54477,-1,7
DB00541,4522,-1,20
DB00444,2195,-1,64
DB00928,64943,-1,30
DB00997,10051,-1,28
DB00877,8624,-1,38
DB01248,11065,-1,124
DB00947,54915,-1,6
DB00441,220134,-1,14
DB00541,4792,-1,20
DB01095,51659,-1,15
DB00997,10432,-1,28
DB00738,29796,-1,8
DB01254,8727,-1,52
DB01024,10024,-1,35
DB01024,699,-1,35
DB08865,5378,-1,42
DB01199,3122,-1,113
DB01204,5883,-1,44
DB01008,976,-1,51
DB00201,2697,-1,157
DB00877,22934,-1,38
DB00481,9688,-1,49
DB00641,80324,-1,65
DB00755,5154,-1,2
DB00928,8303,-1,30
DB00970,8726,-1,22
DB00441,7416,-1,14
DB00293,5321,-1,171
DB00188,4701,-1,25
DB08881,9531,-1,32
DB01024,9133,-1,35
DB00993,6182,-1,43
DB00624,2091,-1,48
DB00091,51495,-1,29
DB00541,8318,-1,20
DB00928,60528,-1,30
DB08881,25843,-1,32
DB00570,2109,-1,39
DB00970,1051,-1,22
DB01074,404672,-1,16
DB00530,4609,-1,59
DB00987,55748,-1,55
DB00822,5300,-1,27
DB00481,79084,-1,49
DB00446,1738,-1,81
DB01030,55131,-1,54
DB01074,10969,-1,16
DB00523,80758,-1,24
DB00947,9928,-1,6
DB00091,8607,-1,29
DB00928,622,-1,30
DB00305,1978,-1,10
DB00227,3066,-1,18
DB00445,4783,-1,4
DB00987,55635,-1,55
DB00162,55256,-1,66
DB00970,994,-1,22
DB02546,10591,-1,3
DB00530,51593,-1,59
DB00947,10572,-1,6
DB00694,4850,-1,23
DB00641,10589,-1,65
DB00444,10915,-1,64
DB00227,2237,-1,18
DB00570,51053,-1,39
DB01254,10146,-1,52
DB06287,226,-1,19
DB00305,9569,-1,10
DB00091,7153,-1,29
DB06287,27107,-1,19
DB08604,51071,-1,79
DB00444,84722,-1,64
DB00305,10498,-1,10
DB00997,7372,-1,28
DB00206,23326,-1,58
DB01024,5822,-1,35
DB00091,2146,-1,29
DB00398,23338,-1,9
DB08881,51382,-1,32
DB00367,4085,-1,60
DB04573,51170,-1,0
DB00132,55818,-1,67
DB00570,1962,-1,39
DB01095,466,-1,15
DB00091,8208,-1,29
DB01008,54680,-1,51
DB00643,22926,-1,7
DB00316,79902,-1,13
DB00970,10797,-1,22
DB01030,1662,-1,54
DB00441,1063,-1,14
DB02546,23394,-1,3
DB00444,10112,-1,64
DB00541,55272,-1,20
DB00162,10190,-1,66
DB00679,3251,-1,40
DB00305,10298,-1,10
DB06287,23029,-1,19
DB00675,29083,-1,26
DB02546,9787,-1,3
DB00640,259266,-1,178
DB02546,965,-1,3
DB00947,6118,-1,6
DB00317,22934,-1,37
DB00947,1027,-1,6
DB00091,64151,-1,29
DB00641,4200,-1,65
DB08865,908,-1,42
DB00441,22887,-1,14
DB00694,55183,-1,23
DB08881,10376,-1,32
DB00541,5696,-1,20
DB00317,3978,-1,37
DB06287,10885,-1,19
DB00227,55621,-1,18
DB00773,10615,-1,78
DB00091,81930,-1,29
DB06287,3385,-1,19
DB00188,1643,-1,25
DB00227,79073,-1,18
DB06803,3930,-1,11
DB08865,9690,-1,42
DB01394,10276,-1,83
DB00877,6182,-1,38
DB00679,11130,-1,40
DB01092,26589,-1,61
DB00679,54505,-1,40
DB00188,25874,-1,25
DB00997,7866,-1,28
DB00641,8520,-1,65
DB08881,50814,-1,32
DB08881,39,-1,32
DB01024,51236,-1,35
DB08881,8061,-1,32
DB02546,54982,-1,3
DB01092,7372,-1,61
DB00398,4173,-1,9
DB00091,55247,-1,29
DB01165,5566,-1,72
DB00947,9055,-1,6
DB01008,4016,-1,51
DB01024,10127,-1,35
DB02546,55120,-1,3
DB00541,8799,-1,20
DB00928,29796,-1,30
DB01008,23326,-1,51
DB01204,54778,-1,44
DB00444,891,-1,64
DB00694,26589,-1,23
DB01053,55256,-1,119
DB01115,22794,-1,108
DB00188,51024,-1,25
DB00928,54892,-1,30
DB00694,22889,-1,23
DB01092,10494,-1,61
DB00227,5983,-1,18
DB00947,4751,-1,6
DB01030,1665,-1,54
DB00481,146909,-1,49
DB01074,2237,-1,16
DB00762,51203,-1,53
DB00523,5050,-1,24
DB08881,3301,-1,32
DB00679,4282,-1,40
DB06287,51188,-1,19
DB00947,10112,-1,6
DB01030,26520,-1,54
DB00227,9319,-1,18
DB00091,699,-1,29
DB00738,10146,-1,8
DB01030,1033,-1,54
DB00987,1062,-1,55
DB01234,8349,-1,34
DB01092,51116,-1,61
DB00877,3028,-1,38
DB00997,25,-1,28
DB01008,39,-1,51
DB00570,8518,-1,39
DB08881,51330,-1,32
DB01030,23063,-1,54
DB00477,10059,-1,21
DB00945,51021,-1,168
DB00947,10038,-1,6
DB01095,2146,-1,15
DB00563,27161,-1,104
DB01095,8602,-1,15
DB01024,28969,-1,35
DB00570,51024,-1,39
DB00947,642,-1,6
DB00441,25805,-1,14
DB08881,9440,-1,32
DB00882,55143,-1,5
DB01092,873,-1,61
DB01204,22794,-1,44
DB06287,10105,-1,19
DB00570,5983,-1,39
DB00758,4830,-1,69
DB00990,7982,-1,93
DB00877,10885,-1,38
DB00641,466,-1,65
DB01254,9833,-1,52
DB01211,56654,-1,41
DB00367,10606,-1,60
DB01092,1514,-1,61
DB00441,6421,-1,14
DB01008,10190,-1,51
DB00444,991,-1,64
DB00755,51293,-1,2
DB02546,8884,-1,3
DB01008,3300,-1,51
DB00928,7105,-1,30
DB00694,890,-1,23
DB00997,7705,-1,28
DB00648,2697,-1,117
DB00412,2288,-1,63
DB00762,23518,-1,53
DB02546,10112,-1,3
DB00928,162,-1,30
DB00444,7296,-1,64
DB00970,23636,-1,22
DB01024,8603,-1,35
DB00970,23160,-1,22
DB06287,2107,-1,19
DB00305,1808,-1,10
DB00550,54512,-1,71
DB00877,51293,-1,38
DB00481,672,-1,49
DB00444,6790,-1,64
DB01222,5909,-1,1
DB00444,79718,-1,64
DB00445,6877,-1,4
DB00472,6192,-1,86
DB02546,1445,-1,3
DB00947,4175,-1,6
DB01095,9816,-1,15
DB00523,51466,-1,24
DB01262,51116,-1,135
DB00317,3329,-1,37
DB00563,10024,-1,104
DB00641,6390,-1,65
DB00398,84722,-1,9
DB06287,26278,-1,19
DB00481,5026,-1,49
DB00188,6839,-1,25
DB01095,51514,-1,15
DB00305,7048,-1,10
DB00679,27349,-1,40
DB00987,27316,-1,55
DB06287,207,-1,19
DB00415,8531,-1,76
DB00679,4712,-1,40
DB01092,2745,-1,61
DB01095,51293,-1,15
DB01092,22845,-1,61
DB01254,10190,-1,52
DB00481,79850,-1,49
DB00441,1477,-1,14
DB00694,9529,-1,23
DB00822,10112,-1,27
DB00481,661,-1,49
DB00928,8743,-1,30
DB00441,55818,-1,14
DB00947,51015,-1,6
DB00783,3960,-1,12
DB00091,11007,-1,29
DB00563,9928,-1,104
DB00441,2553,-1,14
DB01030,25836,-1,54
DB01024,27436,-1,35
DB00398,22889,-1,9
DB01234,7042,-1,34
DB01095,6182,-1,15
DB01024,8312,-1,35
DB00227,4792,-1,18
DB00367,11004,-1,60
DB00675,6192,-1,26
DB00679,2189,-1,40
DB04573,5255,-1,0
DB00398,39,-1,9
DB06287,79080,-1,19
DB00619,56654,-1,130
DB00398,1660,-1,9
DB08881,10381,-1,32
DB00227,9183,-1,18
DB00441,10969,-1,14
DB01030,466,-1,54
DB06287,10055,-1,19
DB00755,10362,-1,2
DB00530,6117,-1,59
DB00694,1398,-1,23
DB00947,9918,-1,6
DB00398,166647,-1,9
DB00947,79902,-1,6
DB01248,7153,-1,124
DB00648,388650,-1,117
DB00417,51001,-1,116
DB04573,4780,-1,0
DB00398,11065,-1,9
DB01254,85377,-1,52
DB01204,7088,-1,44
DB00398,57405,-1,9
DB06287,9238,-1,19
DB00541,1050,-1,20
DB00162,1070,-1,66
DB00367,27338,-1,60
DB00188,2319,-1,25
DB00398,9836,-1,9
DB01095,1212,-1,15
DB06287,5704,-1,19
DB06287,7982,-1,19
DB02546,54821,-1,3
DB00317,1351,-1,37
DB06803,332,-1,11
DB00822,1027,-1,27
DB00563,3157,-1,104
DB06287,9217,-1,19
DB00641,51491,-1,65
DB00441,2491,-1,14
DB01053,10797,-1,119
DB00305,259266,-1,10
DB00877,58478,-1,38
DB01092,2542,-1,61
DB06287,64682,-1,19
DB01092,50485,-1,61
DB00563,10528,-1,104
DB00694,10038,-1,23
DB01268,23512,-1,103
DB00367,79902,-1,60
DB06803,10036,-1,11
DB00694,7372,-1,23
DB00481,10036,-1,49
DB01024,4140,-1,35
DB00643,79071,-1,7
DB00987,81930,-1,55
DB08604,5347,-1,79
DB06287,3422,-1,19
DB00441,11137,-1,14
DB00444,5110,-1,64
DB00367,11098,-1,60
DB00305,7874,-1,10
DB00481,23139,-1,49
DB00441,3646,-1,14
DB00206,51026,-1,58
DB00822,10273,-1,27
DB00773,332,-1,78
DB00641,1033,-1,65
DB00947,55011,-1,6
DB00947,55165,-1,6
DB00755,7837,-1,2
DB00997,23435,-1,28
DB00997,2091,-1,28
DB00694,6166,-1,23
DB01204,2091,-1,44
DB01241,55699,-1,121
DB00481,1399,-1,49
DB01229,7358,-1,31
DB00947,56992,-1,6
DB00227,51001,-1,18
DB04942,9531,-1,101
DB00570,9761,-1,39
DB06287,5717,-1,19
DB00091,10733,-1,29
DB00773,1994,-1,78
DB00570,7319,-1,39
DB00305,55288,-1,10
DB01254,1490,-1,52
DB00091,3312,-1,29
DB00679,23076,-1,40
DB02546,5427,-1,3
DB00367,2821,-1,60
DB00990,64943,-1,93
DB00997,26953,-1,28
DB00162,4925,-1,66
DB00445,55035,-1,4
DB02546,79080,-1,3
DB00444,3181,-1,64
DB01008,6804,-1,51
DB00877,65083,-1,38
DB06803,9133,-1,11
DB00762,2305,-1,53
DB00206,23658,-1,58
DB00445,23609,-1,4
DB00417,10038,-1,116
DB00641,11157,-1,65
DB00445,10179,-1,4
DB00970,4609,-1,22
DB00970,54881,-1,22
DB00398,10036,-1,9
DB00679,7283,-1,40
DB00641,4927,-1,65
DB00523,128,-1,24
DB01024,29080,-1,35
DB00188,80212,-1,25
DB00317,9221,-1,37
DB06803,10273,-1,11
DB00188,403,-1,25
DB00523,51293,-1,24
DB00541,5018,-1,20
DB01149,29082,-1,88
DB00928,22883,-1,30
DB01254,7168,-1,52
DB00441,7153,-1,14
DB00188,10682,-1,25
DB00679,2146,-1,40
DB01098,2958,-1,97
DB06803,11065,-1,11
DB00675,10360,-1,26
DB00679,79075,-1,40
DB00997,9798,-1,28
DB00643,51514,-1,7
DB01254,890,-1,52
DB01254,4616,-1,52
DB00570,3221,-1,39
DB00624,6697,-1,48
DB01268,2582,-1,103
DB00444,23204,-1,64
DB00441,81929,-1,14
DB01095,7168,-1,15
DB00643,7107,-1,7
DB01118,51116,-1,36
DB00762,3998,-1,53
DB01030,8050,-1,54
DB01030,23350,-1,54
DB06803,7083,-1,11
DB00947,10940,-1,6
DB00570,79733,-1,39
DB00206,58533,-1,58
DB00570,26007,-1,39
DB00417,6894,-1,116
DB00206,51282,-1,58
DB00570,79022,-1,39
DB00398,4860,-1,9
DB00822,51160,-1,27
DB00675,23210,-1,26
DB01030,80746,-1,54
DB00305,9787,-1,10
DB00570,5096,-1,39
DB01268,51116,-1,103
DB00530,5052,-1,59
DB00398,9440,-1,9
DB00997,22974,-1,28
DB00643,1213,-1,7
DB00091,5529,-1,29
DB01248,7374,-1,124
DB00928,2821,-1,30
DB00541,256364,-1,20
DB00162,10362,-1,66
DB00643,27430,-1,7
DB01229,7105,-1,31
DB01234,79080,-1,34
DB01095,54962,-1,15
DB00997,55775,-1,28
DB01092,91137,-1,61
DB00997,10460,-1,28
DB01254,3725,-1,52
DB00523,7106,-1,24
DB00541,10670,-1,20
DB00444,989,-1,64
DB00679,54962,-1,40
DB00544,2697,-1,102
DB01204,27346,-1,44
DB01095,3066,-1,15
DB00970,899,-1,22
DB00444,3838,-1,64
DB01092,11137,-1,61
DB00762,9060,-1,53
DB00694,10921,-1,23
DB00643,8649,-1,7
DB01394,51015,-1,83
DB00398,23326,-1,9
DB01394,9833,-1,83
DB00206,9470,-1,58
DB01074,51728,-1,16
DB01118,79080,-1,36
DB00188,54958,-1,25
DB08865,4522,-1,42
DB00227,142,-1,18
DB00641,51184,-1,65
DB00860,8870,-1,136
DB01008,2064,-1,51
DB00738,2582,-1,8
DB00877,54512,-1,38
DB00570,7915,-1,39
DB01074,9761,-1,16
DB00481,56915,-1,49
DB00641,10197,-1,65
DB00398,11339,-1,9
DB08881,51728,-1,32
DB08865,23463,-1,42
DB01092,3275,-1,61
DB00882,5438,-1,5
DB00624,3978,-1,48
DB01024,1453,-1,35
DB00367,5984,-1,60
DB00648,1788,-1,117
DB01234,51450,-1,34
DB00694,55272,-1,23
DB00227,5982,-1,18
DB00550,8243,-1,71
DB00947,10615,-1,6
DB08865,56926,-1,42
DB00643,9133,-1,7
DB00091,26155,-1,29
DB00563,55355,-1,104
DB00877,80758,-1,38
DB00694,64783,-1,23
DB00305,6184,-1,10
DB00947,113457,-1,6
DB00762,9793,-1,53
DB01083,6182,-1,87
DB00523,7088,-1,24
DB00877,1537,-1,38
DB00762,6251,-1,53
DB01030,56984,-1,54
DB00675,11098,-1,26
DB00091,1841,-1,29
DB08881,79071,-1,32
DB00481,81620,-1,49
DB00091,25788,-1,29
DB00227,55226,-1,18
DB00305,28957,-1,10
DB00570,29929,-1,39
DB00206,1633,-1,58
DB00444,1662,-1,64
DB00091,2037,-1,29
DB00570,6697,-1,39
DB00947,11339,-1,6
DB00822,11098,-1,27
DB00947,991,-1,6
DB00305,11142,-1,10
DB00481,64757,-1,49
DB00570,5236,-1,39
DB00541,25874,-1,20
DB01254,11157,-1,52
DB00227,23378,-1,18
DB01204,7153,-1,44
DB04573,51056,-1,0
DB08881,3157,-1,32
DB00997,55272,-1,28
DB00481,51015,-1,49
DB01095,332,-1,15
DB08865,55038,-1,42
DB01115,291,-1,108
DB01259,6382,-1,125
DB08881,51495,-1,32
DB00563,9787,-1,104
DB00444,23463,-1,64
DB00877,10969,-1,38
DB00853,1738,-1,149
DB06287,65993,-1,19
DB00367,5720,-1,60
DB00679,9837,-1,40
DB00220,22934,-1,47
DB00947,26519,-1,6
DB01024,55299,-1,35
DB00445,26520,-1,4
DB01296,22827,-1,110
DB01204,23047,-1,44
DB01030,983,-1,54
DB02546,55635,-1,3
DB01074,10112,-1,16
DB00091,5424,-1,29
DB00367,10038,-1,60
DB06803,3978,-1,11
DB00206,902,-1,58
DB00481,5982,-1,49
DB06803,5825,-1,11
DB00997,27346,-1,28
DB00541,7105,-1,20
DB00903,11004,-1,45
DB08865,2958,-1,42
DB01074,5422,-1,16
DB00091,5347,-1,29
DB00982,55748,-1,33
DB00877,51491,-1,38
DB00305,55699,-1,10
DB01241,54733,-1,121
DB00417,8624,-1,116
DB00641,10059,-1,65
DB00441,9221,-1,14
DB00215,7106,-1,163
DB00472,55038,-1,86
DB00091,55872,-1,29
DB00762,11343,-1,53
DB00641,23076,-1,65
DB00641,10926,-1,65
DB00441,23597,-1,14
DB00877,51116,-1,38
DB00675,5982,-1,26
DB00227,54962,-1,18
DB08881,51026,-1,32
DB00441,6182,-1,14
DB01095,10969,-1,15
DB01234,5696,-1,34
DB01222,10123,-1,1
DB00445,51282,-1,4
DB00903,3033,-1,45
DB01268,6192,-1,103
DB00444,80746,-1,64
DB00570,9847,-1,39
DB01008,5715,-1,51
DB01092,57019,-1,61
DB00903,5888,-1,45
DB00641,51001,-1,65
DB01074,5050,-1,16
DB00444,29883,-1,64
DB00444,23028,-1,64
DB06803,5287,-1,11
DB00982,23576,-1,33
DB00694,6491,-1,23
DB01229,4175,-1,31
DB06803,890,-1,11
DB00675,8607,-1,26
DB00762,9232,-1,53
DB00530,10273,-1,59
DB00444,10236,-1,64
DB00762,26064,-1,53
DB04573,5720,-1,0
DB01095,595,-1,15
DB06287,10884,-1,19
DB06151,51635,-1,74
DB00570,79064,-1,39
DB00445,1022,-1,4
DB01092,55699,-1,61
DB06287,22934,-1,19
DB00091,387082,-1,29
DB00291,891,-1,98
DB00783,5998,-1,12
DB00679,993,-1,40
DB01222,1786,-1,1
DB00997,83461,-1,28
DB00641,993,-1,65
DB00997,9585,-1,28
DB00947,891,-1,6
DB01024,207,-1,35
DB00305,4172,-1,10
DB01024,6597,-1,35
DB00641,6632,-1,65
DB00445,9585,-1,4
DB00877,54517,-1,38
DB08881,1026,-1,32
DB00982,10559,-1,33
DB00877,10973,-1,38
DB00834,11098,-1,62
DB00970,51116,-1,22
DB00188,3161,-1,25
DB00773,7153,-1,78
DB00441,8607,-1,14
DB00541,8726,-1,20
DB00441,3832,-1,14
DB00643,11200,-1,7
DB00444,3930,-1,64
DB00531,55748,-1,177
DB00445,6675,-1,4
DB00445,481,-1,4
DB00091,5300,-1,29
DB01074,54512,-1,16
DB00877,51018,-1,38
DB01095,51116,-1,15
DB01234,3553,-1,34
DB00291,890,-1,98
DB00928,83463,-1,30
DB00481,54962,-1,49
DB00541,4174,-1,20
DB01074,7167,-1,16
DB00481,55119,-1,49
DB00570,30,-1,39
DB04573,8574,-1,0
DB00987,4751,-1,55
DB00227,64682,-1,18
DB00997,147179,-1,28
DB00903,55723,-1,45
DB01254,1983,-1,52
DB00305,8204,-1,10
DB00970,10276,-1,22
DB00643,6391,-1,7
DB08604,10059,-1,79
DB08865,9837,-1,42
DB00679,10059,-1,40
DB00398,4144,-1,9
DB00982,622,-1,33
DB00481,22809,-1,49
DB08865,708,-1,42
DB00091,10523,-1,29
DB00331,902,-1,75
DB00987,7272,-1,55
DB00624,79073,-1,48
DB08881,51202,-1,32
DB00947,1033,-1,6
DB00783,81539,-1,12
DB00563,1802,-1,104
DB00773,7272,-1,78
DB06803,4043,-1,11
DB02546,55702,-1,3
DB00398,3312,-1,9
DB08865,10652,-1,42
DB01165,11044,-1,72
DB06803,8607,-1,11
DB00712,51116,-1,95
DB00441,5093,-1,14
DB01229,4792,-1,31
DB00445,1398,-1,4
DB00481,55165,-1,49
DB01024,6626,-1,35
DB02546,51097,-1,3
DB00305,5894,-1,10
DB06287,30849,-1,19
DB00367,4609,-1,60
DB00445,3838,-1,4
DB01357,8531,-1,133
DB01204,641,-1,44
DB01074,6182,-1,16
DB01222,3303,-1,1
DB00773,9212,-1,78
DB00987,11065,-1,55
DB00643,2237,-1,7
DB00641,24147,-1,65
DB01254,8520,-1,52
DB00679,79833,-1,40
DB01204,6790,-1,44
DB01229,5982,-1,31
DB00441,10926,-1,14
DB00444,81930,-1,64
DB01008,10797,-1,51
DB00762,9928,-1,53
DB04573,9093,-1,0
DB06287,6627,-1,19
DB00997,6574,-1,28
DB08881,8192,-1,32
DB00481,8607,-1,49
DB00947,6790,-1,6
DB00762,22883,-1,53
DB01030,26019,-1,54
DB00982,5110,-1,33
DB01024,116987,-1,35
DB00783,51056,-1,12
DB00694,25805,-1,23
DB00367,79590,-1,60
DB00445,11200,-1,4
DB00762,5529,-1,53
DB06803,25839,-1,11
DB00877,10055,-1,38
DB01024,54069,-1,35
DB01204,22887,-1,44
DB00162,79921,-1,66
DB00877,1662,-1,38
DB00641,51651,-1,65
DB00570,6596,-1,39
DB00530,3945,-1,59
DB00694,6877,-1,23
DB01254,23649,-1,52
DB01008,665,-1,51
DB00762,9133,-1,53
DB00783,3486,-1,12
DB00570,29978,-1,39
DB06151,10112,-1,74
DB00523,291,-1,24
DB00997,4216,-1,28
DB01254,9270,-1,52
DB06803,7153,-1,11
DB00305,5525,-1,10
DB00643,6302,-1,7
DB00738,4925,-1,8
DB00495,23029,-1,115
DB00627,6286,-1,85
DB00227,54512,-1,18
DB00188,11041,-1,25
DB00694,3855,-1,23
DB01030,3181,-1,54
DB00317,10797,-1,37
DB00679,25926,-1,40
DB00570,10972,-1,39
DB00641,4792,-1,65
DB01229,7319,-1,31
DB00091,9833,-1,29
DB00928,6810,-1,30
DB00481,79019,-1,49
DB00755,79080,-1,2
DB00762,27316,-1,53
DB00947,23590,-1,6
DB00481,332,-1,49
DB00947,9704,-1,6
DB00367,23160,-1,60
DB00227,79080,-1,18
DB00643,28986,-1,7
DB00481,51070,-1,49
DB01254,23511,-1,52
DB00624,3945,-1,48
DB06287,10606,-1,19
DB00641,54499,-1,65
DB00305,57405,-1,10
DB01030,6166,-1,54
DB00877,9690,-1,38
DB00928,7298,-1,30
DB00252,831,-1,120
DB06803,124583,-1,11
DB00694,10926,-1,23
DB02546,9926,-1,3
DB06803,10572,-1,11
DB00882,10112,-1,5
DB01092,2064,-1,61
DB00679,6119,-1,40
DB00206,63933,-1,58
DB00445,23076,-1,4
DB00947,3329,-1,6
DB00305,8573,-1,10
DB01074,23404,-1,16
DB01024,6050,-1,35
DB01222,6347,-1,1
DB01204,2064,-1,44
DB00603,23326,-1,126
DB06287,51116,-1,19
DB01394,983,-1,83
DB00877,4839,-1,38
DB00317,26520,-1,37
DB00481,10051,-1,49
DB00755,11007,-1,2
DB00970,6790,-1,22
DB06287,10652,-1,19
DB00982,5525,-1,33
DB00305,4891,-1,10
DB00783,8569,-1,12
DB01234,7158,-1,34
DB01030,23435,-1,54
DB00305,10460,-1,10
DB00997,57050,-1,28
DB00441,55355,-1,14
DB01268,55388,-1,103
DB08865,5831,-1,42
DB00572,51160,-1,179
DB00738,54205,-1,8
DB00694,79609,-1,23
DB01074,6573,-1,16
DB02546,790,-1,3
DB00188,5050,-1,25
DB00563,3838,-1,104
DB06803,51514,-1,11
DB00441,27338,-1,14
DB01234,2113,-1,34
DB00367,10221,-1,60
DB06803,6697,-1,11
DB06803,8508,-1,11
DB00877,5822,-1,38
DB01095,10953,-1,15
DB00445,10797,-1,4
DB00188,1351,-1,25
DB01008,6697,-1,51
DB01008,10969,-1,51
DB00877,54541,-1,38
DB00755,58478,-1,2
DB06803,9055,-1,11
DB01248,51024,-1,124
DB08865,6839,-1,42
DB06803,6428,-1,11
DB08881,10059,-1,32
DB00563,54908,-1,104
DB00643,51084,-1,7
DB01229,10146,-1,31
DB01104,79080,-1,70
DB00970,3312,-1,22
DB00132,22889,-1,67
DB00091,9493,-1,29
DB00481,170960,-1,49
DB00541,10972,-1,20
DB01165,5925,-1,72
DB02546,27000,-1,3
DB00305,1387,-1,10
DB01254,2274,-1,52
DB08881,23659,-1,32
DB00367,55127,-1,60
DB00188,622,-1,25
DB00990,5287,-1,93
DB00694,4216,-1,23
DB00394,1846,-1,50
DB00877,10273,-1,38
DB06287,9025,-1,19
DB00977,9518,-1,114
DB00928,10131,-1,30
DB01030,7994,-1,54
DB00694,26520,-1,23
DB00970,7862,-1,22
DB00444,4751,-1,64
DB00441,23397,-1,14
DB06287,6428,-1,19
DB01092,84934,-1,61
DB01092,51112,-1,61
DB00398,51495,-1,9
DB01254,6675,-1,52
DB01092,672,-1,61
DB00738,11157,-1,8
DB08865,10969,-1,42
DB00947,4288,-1,6
DB01259,8985,-1,125
DB00783,2263,-1,12
DB06287,51382,-1,19
DB00398,9134,-1,9
DB00188,2305,-1,25
DB06803,55735,-1,11
DB01098,3491,-1,97
DB00206,79902,-1,58
DB00641,79736,-1,65
DB08865,81892,-1,42
DB01092,8607,-1,61
DB00643,1738,-1,7
DB00444,23272,-1,64
DB06803,79080,-1,11
DB00444,3161,-1,64
DB00305,23331,-1,10
DB00188,8733,-1,25
DB00755,664,-1,2
DB00317,51116,-1,37
DB00990,7088,-1,93
DB01394,2625,-1,83
DB00300,1213,-1,68
DB00444,8440,-1,64
DB01074,142,-1,16
DB01254,51081,-1,52
DB01030,10845,-1,54
DB00441,908,-1,14
DB00877,8568,-1,38
DB00091,9787,-1,29
DB01254,22948,-1,52
DB01074,4605,-1,16
DB00822,5287,-1,27
DB00136,64943,-1,105
DB00882,23076,-1,5
DB00317,3066,-1,37
DB01030,7514,-1,54
DB01030,993,-1,54
DB01204,84975,-1,44
DB00738,3978,-1,8
DB00091,22974,-1,29
DB00444,9690,-1,64
DB00947,54205,-1,6
DB01204,54915,-1,44
DB00367,7153,-1,60
DB01092,84890,-1,61
DB08865,7374,-1,42
DB00997,1398,-1,28
DB04573,10285,-1,0
DB01024,54475,-1,35
DB00188,54939,-1,25
DB00570,79075,-1,39
DB00091,9319,-1,29
DB00570,582,-1,39
DB06287,81892,-1,19
DB01030,2956,-1,54
DB00305,10492,-1,10
DB00603,4609,-1,126
DB01229,4927,-1,31
DB00305,79071,-1,10
DB00783,27242,-1,12
DB01074,79073,-1,16
DB00643,1153,-1,7
DB00903,5427,-1,45
DB06287,10856,-1,19
DB06803,7298,-1,11
DB00679,518,-1,40
DB00477,6118,-1,21
DB00997,54881,-1,28
DB00091,23076,-1,29
DB06287,10939,-1,19
DB00694,23076,-1,23
DB00444,983,-1,64
DB00570,5422,-1,39
DB00481,22974,-1,49
DB00762,10298,-1,53
DB00523,1429,-1,24
DB00762,10165,-1,53
DB01024,9874,-1,35
DB00741,57016,-1,84
DB01204,22828,-1,44
DB01394,11073,-1,83
DB00641,1633,-1,65
DB00643,51026,-1,7
DB00444,51170,-1,64
DB00091,10273,-1,29
DB00481,10460,-1,49
DB01115,23585,-1,108
DB02546,1063,-1,3
DB08865,4175,-1,42
DB00163,133,-1,161
DB00762,991,-1,53
DB00227,10885,-1,18
DB00773,1027,-1,78
DB01024,9188,-1,35
DB01008,5898,-1,51
DB00928,2109,-1,30
DB00762,64682,-1,53
DB01074,5198,-1,16
DB00997,9217,-1,28
DB01030,29083,-1,54
DB00530,9926,-1,59
DB01204,10523,-1,44
DB00882,65083,-1,5
DB06803,55052,-1,11
DB00877,29107,-1,38
DB00481,57405,-1,49
DB01030,55291,-1,54
DB01008,22887,-1,51
DB00091,8317,-1,29
DB01092,1155,-1,61
DB08865,5422,-1,42
DB01222,8878,-1,1
DB00773,84722,-1,78
DB00709,9847,-1,180
DB06287,5471,-1,19
DB00206,8624,-1,58
DB06803,4001,-1,11
DB00679,5985,-1,40
DB00188,7769,-1,25
DB01030,1477,-1,54
DB00444,9493,-1,64
DB01030,23076,-1,54
DB00641,9329,-1,65
DB00441,3161,-1,14
DB00317,4860,-1,37
DB01030,699,-1,54
DB01118,9128,-1,36
DB00762,8805,-1,53
DB00990,11007,-1,93
DB00928,4668,-1,30
DB00758,2548,-1,69
DB01092,79754,-1,61
DB00444,10298,-1,64
DB01222,9518,-1,1
DB02546,1052,-1,3
DB00928,2237,-1,30
DB01092,4016,-1,61
DB00523,6192,-1,24
DB00563,949,-1,104
DB00882,5822,-1,5
DB00882,79080,-1,5
DB00188,23326,-1,25
DB00305,25987,-1,10
DB01254,8624,-1,52
DB01024,2058,-1,35
DB00444,55355,-1,64
DB00625,5982,-1,118
DB00694,1051,-1,23
DB00694,171023,-1,23
DB00305,5468,-1,10
DB00997,54541,-1,28
DB00675,6184,-1,26
DB01092,1445,-1,61
DB00877,10926,-1,38
DB00783,64781,-1,12
DB00305,58533,-1,10
DB00773,55775,-1,78
DB01211,26227,-1,41
DB00291,4172,-1,98
DB01222,8914,-1,1
DB01092,7494,-1,61
DB00091,9055,-1,29
DB01204,55324,-1,44
DB00441,1062,-1,14
DB00206,22809,-1,58
DB01254,2237,-1,52
DB00227,9212,-1,18
DB00317,2274,-1,37
